row_index,actual,probability_late
67,1,0.8101483
3140,0,0.43900433
670,1,0.46183428
6893,0,0.43350348
9616,0,0.39367488
2782,1,1.0
5643,1,0.4601094
7423,1,0.7310203
6140,0,0.5191669
3835,0,0.48033118
8695,0,0.3889504
9798,0,0.48499545
2967,1,1.0
1258,1,0.95233864
1008,1,0.9928431
3786,0,0.48618534
691,1,1.0
3425,1,0.4632969
804,1,1.0
2942,1,1.0
5368,1,0.34509653
5154,1,0.38494682
7823,1,0.48728734
8641,1,0.6517377
1776,1,0.9976563
186,1,1.0
5437,0,0.418022
720,1,0.97119343
5157,0,0.67726576
7622,0,0.48529595
4721,1,0.4709977
8772,1,0.43965274
3429,0,0.5247877
184,1,1.0
10721,0,0.42996508
9178,0,0.489273
146,1,0.9996557
10809,1,0.4806484
3005,1,1.0
1881,1,1.0
3493,0,0.39095515
5710,1,0.32649714
9372,0,0.52886766
9236,0,0.5289158
6182,1,0.49811825
2535,1,0.7373892
2197,1,1.0
2123,1,0.99996835
614,1,0.9989951
7790,0,0.55146426
3269,0,0.47879264
8351,1,0.48577756
2690,1,1.0
2431,1,1.0
7174,0,0.5614054
7353,0,0.5141161
5792,0,0.42262492
2398,1,0.9969372
336,1,1.0
9631,1,0.4733003
9930,1,0.5530616
829,1,1.0
944,1,0.37663022
2971,1,0.8044633
5652,1,0.4413988
8397,1,0.5094452
4298,0,0.39267674
9380,1,0.42798206
8275,0,0.48796907
5404,1,0.46147236
1756,1,0.9999646
6778,1,0.49972677
9390,0,0.45866856
4945,0,0.51840013
6416,0,0.44518906
6282,1,0.56884164
915,1,0.4902844
1932,1,1.0
6618,1,0.50044864
3081,1,0.9999993
2763,1,0.9889883
2537,1,0.99999774
2710,1,0.99998546
8162,0,0.5049038
10345,0,0.46848938
9303,1,0.4824306
8812,0,0.44523123
10558,1,0.62494606
2892,1,0.9989261
9280,0,0.4581614
5332,0,0.4333081
3901,1,0.46605435
7218,0,0.5097226
1449,1,1.0
10975,0,0.62704766
5167,0,0.3442673
2959,1,1.0
10261,1,0.36636922
4237,0,0.500782
6403,1,0.47071645
2654,1,0.99810505
1610,1,0.9999995
9835,0,0.50889295
4378,1,0.44222334
4270,1,0.46285713
9846,0,0.45616984
10398,1,0.4527064
10577,1,0.5603679
3844,0,0.44575077
7853,1,0.5122735
7208,0,0.4663099
8346,1,0.47709695
4663,1,0.48821425
6037,1,0.42305285
10735,0,0.5090134
7838,1,0.46942258
3340,1,0.4021105
9281,0,0.4209081
3263,1,0.4737754
1161,1,0.9998748
9584,1,0.45393267
9829,1,0.5104958
3280,1,0.50445884
5764,1,0.49729094
9946,1,0.47494322
2617,1,0.7231118
1884,1,1.0
2209,1,1.0
9275,0,0.43635598
4773,0,0.40603817
7194,1,0.5157063
8145,1,0.5302793
2941,1,1.0
6703,1,0.4916626
5003,1,0.4631346
10839,1,0.4783775
3748,1,0.4431486
1135,1,1.0
2042,1,0.9996245
2172,1,0.9999263
2866,1,1.0
2735,1,0.99996555
8050,0,0.50297433
7204,1,0.5630785
6810,0,0.50806826
10438,1,0.42648533
1073,1,1.0
7884,1,0.41251916
1134,1,0.96055084
4916,1,0.54434353
3923,0,0.39117908
2785,1,1.0
9802,0,0.46795645
4674,0,0.5755601
8435,0,0.41482848
3049,1,0.96525043
4099,0,0.38760895
3612,0,0.41843453
8949,0,0.516033
2,1,1.0
4857,0,0.42937472
4221,1,0.46072844
2796,1,0.99999917
10182,0,0.49023876
7682,0,0.49104825
8990,1,0.49202716
1279,1,1.0
634,1,0.84958816
3558,0,0.73687637
10026,1,0.47515076
8305,1,0.48644474
7898,1,0.47347498
7291,0,0.4899777
2206,1,0.99907166
645,1,1.0
6612,1,0.49616382
10686,0,0.5128825
320,1,0.99110067
536,1,0.99930984
6057,0,0.3985576
2851,1,0.6416469
636,1,1.0
9992,0,0.49114984
10410,0,0.54322374
2581,1,1.0
1636,1,1.0
5133,1,0.56186503
1504,1,0.999061
136,1,1.0
9832,0,0.538374
7777,1,0.48107943
3641,1,0.47465122
3066,1,1.0
6324,0,0.39543998
9605,0,0.49405634
3324,1,0.42501882
8071,0,0.4185457
7508,0,0.41810727
7606,1,0.42989242
1596,1,1.0
9351,1,0.49435285
10113,0,0.5578817
2040,1,0.99950135
7509,1,0.5021028
5082,1,0.44525823
9771,1,0.36495537
8036,1,0.44887227
10253,0,0.4661086
5965,0,0.4698773
10946,1,0.4263046
977,1,1.0
1938,1,0.9994531
7167,0,0.49724668
5506,1,0.42959538
6785,0,0.4764354
3939,0,0.4209305
10811,1,0.41462186
6711,1,0.5008586
10704,0,0.4161297
3215,0,0.45730758
6045,0,0.44434598
1273,1,1.0
7380,0,0.5340843
10746,1,0.46978897
15,1,1.0
9291,1,0.43250403
8509,0,0.41902974
10642,1,0.45186594
1411,1,0.9994395
9235,0,0.4570894
5173,0,0.42863578
8983,0,0.513544
1987,1,0.99997085
941,1,1.0
4651,0,0.45535836
7679,0,0.35606983
7241,1,0.4120002
10096,0,0.41786504
2284,1,0.8800528
8038,1,0.4292267
10324,1,0.3982781
725,1,1.0
5704,1,0.49940675
6010,1,0.47029528
985,1,1.0
9887,0,0.4161682
9109,1,0.43474853
5463,0,0.4458363
912,1,0.80848145
1503,1,0.7663294
6276,1,0.44461387
8138,1,0.4359492
90,1,1.0
10031,0,0.47284862
6758,0,0.43998227
4846,0,0.52860886
6366,1,0.5291148
10945,1,0.39469603
6620,0,0.5450928
6412,1,0.35395774
4190,1,0.4447316
183,1,0.9871762
8498,1,0.5009126
6490,1,0.4941277
1256,1,0.9999998
1036,1,1.0
5604,0,0.43159306
6502,0,0.44030622
249,1,1.0
3387,0,0.54637843
5090,1,0.39183825
2923,1,0.99994236
6157,0,0.4465871
4131,1,0.49595255
8648,1,0.655594
6211,0,0.4885971
5301,0,0.48577917
2780,1,1.0
3520,1,0.44400865
1473,1,0.9999999
3189,1,0.44609478
6283,0,0.45154017
2747,1,0.8667062
4383,0,0.3375614
6624,0,0.44829458
8591,1,0.5016677
2730,1,1.0
1567,1,0.9998923
4130,0,0.34091976
4283,1,0.49818176
6754,1,0.5322084
3691,1,0.44777548
5617,0,0.5305086
8493,1,0.6488074
6096,1,0.45777714
10857,1,0.40455148
4820,1,0.47922608
10819,1,0.41821826
4482,0,0.45371464
6462,0,0.4685341
4535,1,0.48041087
5045,0,0.46550807
1736,1,0.83326155
1673,1,0.7300481
8410,1,0.5002671
3649,0,0.46636468
7214,1,0.45977882
2324,1,1.0
3514,1,0.30970865
7994,1,0.45539525
910,1,0.99967474
8058,0,0.45280188
8768,0,0.42094842
3237,0,0.4523466
731,1,0.99999994
8874,0,0.4943893
4310,0,0.4553911
6373,1,0.46149054
9070,0,0.46871373
10407,0,0.533544
4152,0,0.5522173
5563,1,0.45540527
3367,0,0.46005395
2217,1,1.0
8080,1,0.4040662
7570,1,0.36683533
1051,1,0.9999856
10748,1,0.52192456
3243,1,0.5010088
4194,0,0.4931017
9879,1,0.44499302
2666,1,1.0
4146,0,0.47195563
9327,0,0.4416065
1621,1,1.0
4057,0,0.4133839
10278,0,0.50329715
2074,1,0.91636914
1749,1,0.9986856
9585,0,0.44883755
8453,1,0.44853884
3150,0,0.4066268
1996,1,0.97180885
2345,1,0.99753517
9201,0,0.5422898
3412,1,0.59541804
5397,0,0.50017583
2103,1,0.99999857
7099,0,0.48155627
10181,1,0.50113386
1085,1,1.0
6089,1,0.4663171
698,1,0.9998274
6939,0,0.4426407
6216,0,0.48017508
4219,0,0.5092924
5811,1,0.5656258
9384,0,0.45898792
10442,1,0.44642875
1986,1,1.0
9270,0,0.40934783
783,1,1.0
9359,0,0.48270923
7131,1,0.45524168
5540,0,0.3875068
2989,1,1.0
3523,0,0.4114378
8973,0,0.38934603
1961,1,1.0
5749,0,0.49485937
2687,1,0.99987894
2773,1,0.9931703
9282,0,0.35839722
3978,1,0.4167292
888,1,0.86726904
2672,1,0.9999952
7479,0,0.47326794
6600,0,0.50627035
4032,0,0.4345511
10221,1,0.5059526
1942,1,0.9996228
6405,0,0.5457284
1269,1,1.0
1799,1,1.0
8792,0,0.34944293
1968,1,0.99931526
8978,1,0.4945923
1751,1,0.72206706
7974,0,0.44587138
2432,1,1.0
10824,0,0.4944386
5900,0,0.3738383
10575,1,0.46330914
10870,1,0.41915086
5637,1,0.553213
3530,0,0.40428126
3690,0,0.46139356
5869,0,0.38323498
2176,1,1.0
5995,0,0.49942914
140,1,1.0
8061,0,0.37432137
464,1,0.99788684
5545,1,0.41495752
3616,0,0.48194733
7521,1,0.516423
422,1,0.8683058
8371,1,0.48818964
6422,1,0.4850744
4932,0,0.49786282
3856,0,0.40862373
4511,0,0.48060444
2845,1,0.8257136
10907,1,0.4848335
7718,0,0.65167457
807,1,1.0
10227,0,0.47727466
6972,0,0.47964513
430,1,1.0
3890,1,0.30171868
5694,1,0.45017081
5207,0,0.5645488
8734,0,0.2979014
6815,0,0.51149756
8844,0,0.52906036
9118,1,0.5589428
8635,0,0.49790567
9565,0,0.5345215
10339,1,0.49343863
3292,0,0.41876125
6596,1,0.45897806
615,1,0.9999996
10702,0,0.47338372
4879,1,0.3871867
4618,0,0.33687884
598,1,0.999999
10326,0,0.57081366
4304,0,0.46140105
3971,0,0.57192326
4921,0,0.480465
8553,0,0.5864843
3371,0,0.4797603
7628,0,0.49210674
7097,1,0.4714239
1255,1,0.9706938
8282,0,0.32463726
10567,0,0.49030256
1878,1,1.0
6078,0,0.4763988
3532,1,0.4972256
4554,1,0.49428794
2575,1,1.0
2146,1,0.7493751
7598,0,0.42348513
9283,0,0.44668368
5195,1,0.3873615
9183,1,0.5896996
3227,0,0.3985963
2764,1,1.0
6409,0,0.5183575
8575,0,0.43032396
1187,1,0.9254969
3253,0,0.4834659
8001,1,0.45983726
1887,1,1.0
7746,0,0.55900913
4689,0,0.48702347
2202,1,0.9958615
9586,0,0.59614736
1635,1,0.99999654
2893,1,1.0
9943,0,0.45591494
2440,1,1.0
5179,0,0.4394215
298,1,1.0
10154,0,0.44279605
10992,0,0.4446851
4653,0,0.487251
5733,1,0.54703707
4262,0,0.5672648
4161,0,0.47893724
9086,0,0.5652433
1186,1,1.0
4364,0,0.49606428
1338,1,0.83846766
238,1,0.99996644
9278,1,0.5415621
3073,1,0.9999997
2722,1,0.9999959
165,1,0.9979164
5103,1,0.5101165
7262,1,0.4872725
2805,1,1.0
8398,1,0.4652519
7094,0,0.45564133
8811,0,0.45297095
10911,0,0.42181003
6187,1,0.54246265
6341,1,0.38788563
4314,1,0.50666445
8996,0,0.49216786
3129,1,0.9822187
5628,0,0.4008475
956,1,1.0
3307,0,0.5033516
882,1,0.9994596
4612,0,0.41091803
8485,0,0.46928522
5703,0,0.52981263
6857,1,0.41448608
9669,1,0.5195209
8393,1,0.5083424
4486,0,0.5030365
9720,1,0.5367806
7879,1,0.49912637
7771,0,0.38345376
9152,0,0.39734593
10027,0,0.5092544
5169,1,0.46197408
2671,1,1.0
4440,0,0.45303625
7142,1,0.7886982
4341,0,0.6108749
147,1,0.9999568
10386,1,0.419797
3332,0,0.5199524
4466,1,0.3650038
7387,0,0.5191194
10441,0,0.49825603
7206,1,0.42370835
2872,1,1.0
3441,0,0.4769679
3587,0,0.4430374
4395,1,0.43346316
9964,0,0.7090287
1251,1,0.5296066
128,1,0.9869804
1716,1,0.99957025
7090,1,0.49587247
1371,1,0.6016153
10400,1,0.553212
9102,0,0.5196668
6869,1,0.4970422
2850,1,1.0
1611,1,1.0
8842,1,0.38662544
8236,0,0.46148172
5294,0,0.49420032
7078,0,0.47115645
10266,0,0.4058603
4668,0,0.5306276
7377,1,0.50307405
943,1,0.99999994
8702,1,0.3900811
7540,1,0.4490946
9447,1,0.41252178
9735,1,0.53192246
3503,0,0.39240488
7311,1,0.48323485
10038,1,0.4973448
9381,1,0.49891868
4115,1,0.45631605
6170,1,0.39530098
3839,1,0.45990598
2511,1,1.0
8280,1,0.5132735
9934,1,0.5334429
8619,0,0.44433314
1232,1,0.80164397
6969,1,0.3927005
9900,1,0.46984807
5023,0,0.509201
5771,0,0.4743443
5355,0,0.4490019
8189,0,0.47499725
5229,0,0.4883343
5562,0,0.49794793
6994,0,0.42884403
279,1,1.0
9612,1,0.5050801
3338,1,0.49048212
5649,0,0.4229055
4895,0,0.44204643
10681,0,0.42194393
4970,0,0.57217085
2584,1,0.9942433
2786,1,0.99878544
2904,1,1.0
7799,1,0.4627247
4184,1,0.4240457
5347,0,0.591841
10341,1,0.41878074
7289,0,0.43085736
9076,0,0.37853354
817,1,0.99999326
4664,1,0.52529854
1016,1,0.99993956
8651,0,0.4162689
1698,1,0.99999154
584,1,1.0
7611,0,0.43784466
8457,1,0.49019137
9800,0,0.43299347
9752,1,0.44645745
6131,1,0.5187004
717,1,0.99999994
3439,1,0.52647525
983,1,0.87649083
124,1,0.67875236
3316,1,0.564726
7640,1,0.36997086
6682,0,0.57419837
9357,1,0.4378869
6279,1,0.39230394
1609,1,0.99781567
7089,0,0.37507957
10208,0,0.4438532
4556,0,0.487928
9295,0,0.4636043
1695,1,1.0
8775,0,0.5503108
2799,1,0.9994896
7106,0,0.46096885
803,1,0.60025144
4623,1,0.48495793
8771,0,0.5080432
677,1,0.99999833
2445,1,0.9999997
8956,0,0.43772662
1625,1,1.0
8126,0,0.47325537
10572,0,0.5153798
3645,1,0.37030366
5286,0,0.40951547
10906,1,0.42900735
6750,1,0.37822372
10651,0,0.40919793
7125,0,0.49891853
8901,1,0.45187044
1960,1,1.0
4891,0,0.45028943
1289,1,0.94239587
4586,0,0.6231885
6840,0,0.4800472
8598,0,0.49677682
6804,0,0.49897903
3206,0,0.43487126
204,1,0.99996215
10866,1,0.3819101
6948,0,0.5042144
1955,1,1.0
954,1,1.0
3882,1,0.5237139
4822,0,0.47614864
9122,0,0.36825877
6113,1,0.4341723
327,1,1.0
8239,0,0.36491457
6151,0,0.4760183
3501,0,0.5042539
1294,1,0.6502089
3220,1,0.45178542
2566,1,1.0
3602,1,0.49451557
9973,0,0.5866938
7532,1,0.49492067
8334,0,0.5224444
3076,1,0.94595045
1505,1,0.99999213
6186,0,0.4825373
2430,1,0.99976677
6852,1,0.43576708
3268,1,0.41216907
926,1,1.0
1717,1,1.0
10765,1,0.4403585
4472,1,0.46053332
7791,1,0.3755815
5566,0,0.49458098
5984,1,0.51788914
8002,0,0.5159285
2781,1,1.0
6489,1,0.85207814
8745,1,0.44623622
6565,1,0.42902607
3639,0,0.5325913
287,1,0.9999998
9068,0,0.43974116
8789,1,0.45950475
10397,1,0.46171242
6259,1,0.49164757
897,1,0.99992204
1106,1,0.983747
607,1,0.99999994
7392,1,0.44770834
5272,0,0.4890775
10478,0,0.6580916
778,1,1.0
1114,1,1.0
10279,1,0.5422805
8119,0,0.45660913
7394,0,0.4228662
553,1,1.0
8795,1,0.4223446
6908,0,0.45813906
370,1,0.8499835
4490,0,0.4852019
10415,1,0.4342458
8550,0,0.49686998
1028,1,0.8357128
1830,1,1.0
9312,0,0.5516185
10062,1,0.4692271
8906,0,0.62319624
307,1,0.9351002
1117,1,0.8313653
1404,1,1.0
7230,0,0.43999174
3947,0,0.44573733
1398,1,0.9919699
3120,1,0.99999976
5883,0,0.46689123
5615,0,0.40827006
269,1,0.99993324
405,1,1.0
3598,1,0.5125311
5380,1,0.4595044
5476,1,0.4760015
5091,1,0.48867783
8927,0,0.62644553
2242,1,1.0
129,1,0.99902016
3336,0,0.445438
4208,0,0.3825012
9031,0,0.44425088
4780,1,0.43444002
2382,1,0.5895834
4983,1,0.53126436
7397,0,0.45518848
3322,1,0.3116645
2937,1,1.0
8335,1,0.4170386
10793,0,0.56472826
7882,0,0.3189026
5775,1,0.47562543
10121,0,0.44753078
7925,1,0.42611778
2607,1,1.0
4291,1,0.44368806
2339,1,0.99999994
4720,0,0.35304132
1620,1,1.0
8056,0,0.36264285
10414,1,0.47741345
3895,0,0.5491537
2482,1,0.89645535
9753,1,0.4793774
820,1,0.7775626
4956,0,0.34756988
7729,1,0.4391784
6572,1,0.40700093
762,1,0.999998
8519,0,0.42924556
7758,1,0.5411453
6360,1,0.4523163
9980,1,0.42107806
8724,0,0.42353606
4066,0,0.33821708
5963,1,0.49747944
8938,0,0.63318837
3160,0,0.48755527
6973,0,0.49567783
10069,0,0.47431913
949,1,1.0
6139,0,0.405259
6238,0,0.49819845
10936,1,0.40645108
2504,1,0.9999921
203,1,1.0
2965,1,0.99999917
4419,0,0.43950355
2472,1,1.0
4946,1,0.45347938
1705,1,1.0
10823,1,0.5423594
2953,1,1.0
8433,0,0.47443077
6718,0,0.42125568
2418,1,1.0
9466,0,0.3653909
3567,1,0.59333944
10446,0,0.510866
6929,1,0.52387273
5138,1,0.43214276
8404,1,0.38137397
9559,1,0.38807055
9023,1,0.4742525
1939,1,1.0
5946,0,0.48003787
5828,1,0.50324285
9838,1,0.49751878
2761,1,0.99983084
10713,1,0.50648
3815,1,0.51668566
2810,1,0.8066688
9158,1,0.38624173
8313,0,0.4839524
5818,1,0.55357873
1859,1,0.93003905
5202,1,0.43485278
5914,0,0.4450177
4616,0,0.49675286
6327,0,0.41234234
5049,1,0.45539868
9794,0,0.4223886
3898,1,0.4271937
5047,0,0.45581394
1694,1,0.99998784
6198,1,0.3947867
5561,1,0.42737043
6936,1,0.51217943
1601,1,1.0
4005,1,0.4637073
3275,1,0.4283044
8331,0,0.42888027
1260,1,0.8233977
8637,0,0.3799171
2330,1,1.0
10378,1,0.45278096
359,1,0.595498
3139,1,0.43214715
945,1,1.0
1485,1,1.0
8895,0,0.43958357
1229,1,0.9999998
2541,1,0.81435674
10892,0,0.37595028
2843,1,1.0
5244,0,0.4678304
3198,0,0.52145237
3282,0,0.5304487
8845,1,0.388502
10919,1,0.4213146
10693,1,0.40245092
10501,0,0.5952885
9510,1,0.4185478
4496,0,0.42871103
7816,1,0.4653893
2902,1,0.9778442
6530,0,0.49355197
870,1,1.0
3498,0,0.54020303
2656,1,0.9999987
10675,1,0.46855745
10490,0,0.50679237
4134,0,0.50075305
4091,0,0.39317235
6937,1,0.44435376
8682,0,0.409149
6105,0,0.47218952
9871,0,0.6124012
9189,1,0.44527388
9036,0,0.51784676
1814,1,1.0
6059,0,0.31361842
2347,1,1.0
3810,1,0.34805745
5278,0,0.47313976
4004,0,0.44409487
10629,0,0.5041829
4534,1,0.48921135
1357,1,0.9999999
10305,1,0.3732309
2341,1,1.0
7778,1,0.46735248
1397,1,0.99999046
5204,0,0.4229869
9957,0,0.5095294
2387,1,0.9524865
3241,1,0.39845708
2509,1,0.99995714
2951,1,0.7609054
5630,1,0.44433752
1977,1,0.99749553
5626,1,0.7322597
7498,1,0.47760138
4043,0,0.49595663
7273,1,0.5273704
4781,0,0.4432785
7067,0,0.38940576
1657,1,1.0
7295,1,0.48013073
1719,1,0.9999895
1925,1,1.0
9851,1,0.46523052
9029,0,0.4798844
7911,0,0.49610642
7051,1,0.48643818
6558,0,0.4840343
857,1,0.99898934
9343,0,0.49122912
8683,1,0.51034814
2051,1,1.0
244,1,0.2859247
10763,1,0.45304865
8190,1,0.4567546
10561,1,0.4371877
2037,1,0.47290167
443,1,0.9999998
5408,0,0.4241069
7115,1,0.45416272
10665,0,0.4596807
3893,1,0.43849838
504,1,0.994589
219,1,1.0
6949,1,0.4336197
4701,0,0.4456338
8450,0,0.46154356
8348,0,0.38925087
7594,1,0.44411752
6599,0,0.4428428
340,1,1.0
890,1,0.9999989
8194,0,0.47845387
1182,1,1.0
6136,0,0.41790912
8857,1,0.558902
3685,1,0.47850943
10240,1,0.51036537
1526,1,0.9999694
627,1,0.9999998
1546,1,0.9724244
6525,1,0.44997707
8048,1,0.50394964
8242,0,0.48677725
10814,0,0.41535267
3734,1,0.48788026
7827,0,0.55484104
1307,1,1.0
10238,1,0.5749662
7165,1,0.49925548
9708,1,0.47740576
4626,1,0.40315118
5123,1,0.46241343
3816,0,0.4338158
3274,1,0.4410091
3597,1,0.37771457
689,1,1.0
9671,0,0.5378732
8676,0,0.400765
10197,0,0.4996352
9501,0,0.37292928
2925,1,1.0
4309,0,0.40530077
275,1,0.9999647
7379,0,0.43573043
6079,0,0.3935807
7466,1,0.4827057
5788,1,0.44464764
5564,1,0.40438095
5443,0,0.32889548
6847,1,0.44543135
9449,0,0.7183643
9301,1,0.40850514
8419,0,0.41423497
4234,1,0.44233945
8944,1,0.3776675
6395,1,0.46050495
10730,0,0.5322749
8192,0,0.4958958
8072,0,0.4518094
3814,0,0.61118907
10058,0,0.39450517
1724,1,0.5103331
3595,0,0.47483662
4650,0,0.70848095
492,1,1.0
6437,0,0.40328673
5260,1,0.5103259
270,1,0.85793465
71,1,0.6807458
6227,1,0.482848
5884,0,0.40229112
8665,0,0.43185085
7556,1,0.43026042
2966,1,1.0
1827,1,0.89919287
10160,0,0.43233055
5735,0,0.4796625
10507,0,0.32678118
7453,1,0.4942439
6879,1,0.42622757
1348,1,1.0
7093,1,0.43791822
3421,0,0.39531836
5252,0,0.44813392
2017,1,0.9504236
10072,0,0.4002599
8765,0,0.4183688
2934,1,0.99713707
8225,0,0.48460883
2294,1,1.0
2669,1,1.0
1690,1,1.0
7862,0,0.38154685
519,1,0.4753156
4205,0,0.4915554
9410,1,0.5304671
2095,1,1.0
5208,0,0.5361474
1847,1,0.46984145
4768,0,0.42480758
9953,0,0.45417467
9575,1,0.5143825
8690,0,0.48709795
8622,1,0.41530746
3046,1,0.5524858
939,1,0.9888678
9924,0,0.5121258
2143,1,1.0
4020,0,0.44171268
10286,1,0.4616246
8261,1,0.49695012
7469,1,0.5789396
2081,1,1.0
5412,0,0.4292729
9905,1,0.41798857
7637,0,0.4433191
9545,0,0.40646914
8782,1,0.44040075
8778,0,0.53323907
7381,1,0.5006106
4016,1,0.47554788
3548,1,0.41590226
9297,0,0.4962505
2854,1,1.0
3300,0,0.48102087
4261,1,0.45630568
8267,0,0.4738671
924,1,1.0
7980,0,0.31543598
9844,0,0.46933785
6197,0,0.47511786
4660,1,0.57492006
4053,0,0.3617982
8035,1,0.50736237
3557,0,0.5880005
6824,0,0.39044666
5676,0,0.533887
191,1,1.0
9302,0,0.43525118
10758,1,0.5025473
5671,1,0.42654374
8646,0,0.55411834
8636,1,0.43126628
3751,0,0.47405407
6143,0,0.48798785
10903,1,0.4578753
6811,1,0.47879484
8166,1,0.45754045
1837,1,0.9999999
8358,0,0.42700577
5343,0,0.43691212
9274,1,0.39411956
8221,0,0.45274854
10750,0,0.49084032
8029,1,0.480453
7057,0,0.4193398
7960,0,0.43796477
7922,0,0.4275659
6842,0,0.49697563
8008,1,0.4360228
3265,1,0.4902039
43,1,1.0
6777,0,0.48451978
8324,0,0.45270726
7653,0,0.43667957
3750,0,0.5978512
5660,0,0.4031032
4657,1,0.41561797
8045,1,0.47633004
4258,0,0.43292898
53,1,1.0
2506,1,0.9999987
4253,0,0.5556381
9738,0,0.47588155
6379,1,0.5287828
7876,1,0.34453604
10360,0,0.42682767
4937,0,0.38864857
4590,0,0.5454696
8673,1,0.4159228
6552,0,0.4592892
5084,1,0.38126573
9103,0,0.47898266
3611,1,0.30784592
2877,1,0.8700904
8688,0,0.4921874
840,1,0.70978165
4858,1,0.48427302
9419,0,0.41480523
10040,0,0.4458939
8542,1,0.4887201
9392,0,0.42631018
4155,0,0.49310952
10941,1,0.423816
446,1,1.0
10927,1,0.5179756
7114,0,0.4312254
4608,0,0.5540779
5387,1,0.4856477
9071,0,0.4456394
1876,1,1.0
3075,1,0.91248316
9069,1,0.3467354
10752,0,0.48263597
305,1,0.9999992
10981,0,0.47816017
8954,0,0.48441955
10082,1,0.49714732
5076,0,0.5364813
4107,1,0.47309917
3785,0,0.47208792
7822,1,0.48768836
6433,1,0.49016467
2435,1,1.0
10961,0,0.3454888
5279,1,0.4998072
2258,1,0.9865544
3752,0,0.4338092
240,1,1.0
7473,1,0.4656653
990,1,0.99999905
5916,0,0.57017463
